Id,Score
17840,0.325
17841,1.0
17842,1.0
17843,1.0
17844,0.995
17845,0.325
17846,0.41
17847,0.995
17848,1.0
17849,1.0
17850,1.0
17851,1.0
17852,0.43
17853,0.05
17854,1.0
17855,1.0
17856,1.0
17857,0.0
17858,1.0
17859,0.325
17860,1.0
17861,1.0
17862,0.93
17863,1.0
17864,0.94
17865,0.0
17866,1.0
17867,1.0
17868,0.0
17869,1.0
17870,1.0
17871,1.0
17872,0.335
17873,0.06
17874,0.0
17875,1.0
17876,1.0
17877,1.0
17878,0.48202380952380947
17879,0.005
17880,0.0
17881,0.42
17882,0.255
17883,0.0
17884,0.985
17885,0.985
17886,1.0
17887,1.0
17888,0.79
17889,1.0
17890,1.0
17891,0.99
17892,0.29
17893,1.0
17894,0.39
17895,0.13
17896,1.0
17897,0.0
17898,0.025
17899,1.0
17900,0.0
17901,0.03
17902,1.0
17903,0.97
17904,0.995
17905,0.315
17906,0.455
17907,1.0
17908,1.0
17909,0.225
17910,1.0
17911,1.0
17912,1.0
17913,0.0
17914,0.955
17915,0.925
17916,0.01
17917,0.06
17918,0.105
17919,0.0
17920,1.0
17921,1.0
17922,0.515
17923,1.0
17924,1.0
17925,1.0
17926,0.04
17927,0.005
17928,0.995
17929,0.46
17930,0.0
17931,1.0
17932,0.39
17933,1.0
17934,0.49
17935,0.255
17936,0.7966666666666665
17937,1.0
17938,0.15
17939,0.835
17940,0.17
17941,1.0
17942,1.0
17943,1.0
17944,0.995
17945,1.0
17946,1.0
17947,0.96
17948,0.005
17949,0.995
17950,1.0
17951,1.0
17952,1.0
17953,0.07
17954,1.0
17955,0.57
17956,1.0
17957,1.0
17958,1.0
17959,0.0
17960,0.0
17961,0.705
17962,0.0
17963,1.0
17964,0.04
17965,1.0
17966,0.365
17967,0.995
17968,0.0
17969,0.185
17970,0.205
17971,0.025
17972,1.0
17973,1.0
17974,1.0
17975,0.125
17976,1.0
17977,1.0
17978,0.69
17979,1.0
17980,0.02
17981,1.0
17982,1.0
17983,1.0
17984,1.0
17985,1.0
17986,0.525
17987,0.975
17988,1.0
17989,1.0
17990,1.0
17991,0.04
17992,1.0
17993,1.0
17994,0.08
17995,1.0
17996,1.0
17997,1.0
17998,0.995
17999,0.08
18000,0.355
18001,0.005
18002,1.0
18003,0.23
18004,1.0
18005,0.235
18006,1.0
18007,0.18
18008,1.0
18009,1.0
18010,0.44
18011,1.0
18012,1.0
18013,1.0
18014,0.0
18015,0.935
18016,0.805
18017,0.445
18018,0.965
18019,1.0
18020,1.0
18021,0.24
18022,0.395
18023,1.0
18024,0.0
18025,1.0
18026,0.215
18027,0.0
18028,1.0
18029,1.0
18030,0.92
18031,1.0
18032,1.0
18033,0.995
18034,0.995
18035,1.0
18036,1.0
18037,0.34
18038,0.3
18039,1.0
18040,0.0
18041,0.595
18042,0.22
18043,0.68
18044,0.0
18045,1.0
18046,0.0
18047,1.0
18048,0.92
18049,0.99
18050,0.04
18051,0.52
18052,1.0
18053,0.99
18054,1.0
18055,0.995
18056,1.0
18057,1.0
18058,1.0
18059,1.0
18060,0.435
18061,0.94
18062,1.0
18063,0.995
18064,0.995
18065,0.465
18066,0.0
18067,0.005
18068,1.0
18069,0.99
18070,1.0
18071,0.96
18072,0.0
18073,1.0
18074,1.0
18075,1.0
18076,0.325
18077,0.19
18078,1.0
18079,0.565
18080,1.0
18081,0.995
18082,0.22
18083,1.0
18084,0.0
18085,0.295
18086,1.0
18087,0.485
18088,1.0
18089,1.0
18090,1.0
18091,1.0
18092,1.0
18093,1.0
18094,1.0
18095,0.21
18096,0.755
18097,0.915
18098,0.995
18099,1.0
18100,0.68
18101,0.3
18102,0.0
18103,1.0
18104,0.34
18105,0.11
18106,0.0
18107,1.0
18108,0.98
18109,0.175
18110,0.0
18111,0.045
18112,0.905
18113,0.895
18114,1.0
18115,1.0
18116,1.0
18117,1.0
18118,0.23
18119,0.445
18120,0.1
18121,1.0
18122,0.69
18123,0.98
18124,1.0
18125,0.095
18126,0.095
18127,0.19
18128,0.995
18129,0.435
18130,0.0
18131,0.395
18132,0.39
18133,1.0
18134,0.875
18135,1.0
18136,1.0
18137,0.0
18138,0.005
18139,0.995
18140,0.015
18141,0.91
18142,0.275
18143,1.0
18144,0.0
18145,0.32
18146,0.885
18147,1.0
18148,1.0
18149,1.0
18150,1.0
18151,0.945
18152,0.35
18153,1.0
18154,1.0
18155,1.0
18156,1.0
18157,0.875
18158,1.0
18159,1.0
18160,1.0
18161,0.81
18162,0.55
18163,0.72
18164,1.0
18165,0.365
18166,0.35
18167,0.965
18168,1.0
18169,0.21
18170,1.0
18171,1.0
18172,1.0
18173,0.065
18174,0.2
18175,0.06
18176,0.005
18177,0.83
18178,0.99
18179,0.3
18180,0.0
18181,1.0
18182,0.83
18183,1.0
18184,1.0
18185,0.985
18186,0.79
18187,1.0
18188,0.0
18189,0.42
18190,0.34
18191,0.33
18192,1.0
18193,1.0
18194,0.06
18195,1.0
18196,0.0
18197,0.985
18198,1.0
18199,0.965
18200,0.99
18201,1.0
18202,1.0
18203,0.465
18204,0.995
18205,1.0
18206,1.0
18207,1.0
18208,0.41
18209,0.995
18210,0.3
18211,1.0
18212,0.0
18213,0.435
18214,1.0
18215,1.0
18216,1.0
18217,1.0
18218,0.61
18219,0.005
18220,0.395
18221,0.095
18222,0.045
18223,0.55
18224,0.385
18225,1.0
18226,1.0
18227,0.08
18228,1.0
18229,1.0
18230,0.0
18231,1.0
18232,0.165
18233,1.0
18234,1.0
18235,0.0
18236,1.0
18237,1.0
18238,0.0
18239,0.405
18240,0.285
18241,1.0
18242,0.0
18243,0.54125
18244,0.375
18245,1.0
18246,0.435
18247,0.045
18248,1.0
18249,0.035
18250,0.065
18251,0.885
18252,0.1
18253,0.05
18254,0.215
18255,1.0
18256,0.75
18257,1.0
18258,0.09
18259,0.13
18260,1.0
18261,1.0
18262,1.0
18263,0.095
18264,1.0
18265,1.0
18266,1.0
18267,0.145
18268,1.0
18269,1.0
18270,0.015
18271,0.99
18272,1.0
18273,1.0
18274,0.0
18275,1.0
18276,1.0
18277,0.405
18278,0.03
18279,0.97
18280,0.335
18281,1.0
18282,0.0
18283,0.03
18284,0.045
18285,0.93
18286,0.925
18287,0.985
18288,1.0
18289,0.0
18290,1.0
18291,1.0
18292,0.99
18293,0.08
18294,0.95
18295,0.34
18296,0.975
18297,1.0
18298,1.0
18299,1.0
18300,1.0
18301,0.3
18302,0.0
18303,1.0
18304,1.0
18305,0.28
18306,1.0
18307,0.995
18308,1.0
18309,1.0
18310,0.17
18311,1.0
18312,1.0
18313,0.0
18314,1.0
18315,0.85
18316,1.0
18317,1.0
18318,1.0
18319,1.0
18320,0.94
18321,0.56
18322,0.0
18323,0.3
18324,1.0
18325,1.0
18326,1.0
18327,1.0
18328,0.225
18329,0.945
18330,1.0
18331,1.0
18332,1.0
18333,0.455
18334,0.435
18335,0.995
18336,1.0
18337,0.05
18338,1.0
18339,0.005
18340,0.995
18341,0.93
18342,0.125
18343,0.345
18344,0.465
18345,0.2
18346,0.99
18347,0.035
18348,0.0
18349,0.02
18350,1.0
18351,0.315
18352,0.305
18353,0.465
18354,1.0
18355,0.38
18356,1.0
18357,0.0
18358,0.0
18359,1.0
18360,0.76
18361,0.97125
18362,1.0
18363,0.27
18364,1.0
18365,1.0
18366,1.0
18367,1.0
18368,1.0
18369,0.36
18370,1.0
18371,0.43
18372,1.0
18373,0.995
18374,0.0
18375,1.0
18376,0.565
18377,0.595
18378,0.995
18379,1.0
18380,1.0
18381,0.0
18382,1.0
18383,0.0
18384,1.0
18385,0.975
18386,0.01
18387,0.995
18388,0.235
18389,0.93
18390,0.72
18391,0.0
18392,0.95
18393,0.0
18394,1.0
18395,1.0
18396,1.0
18397,0.83
18398,1.0
18399,0.305
18400,0.005
18401,0.02
18402,0.365
18403,0.985
18404,0.525
18405,0.18
18406,0.0
18407,1.0
18408,1.0
18409,0.19
18410,0.275
18411,0.34
18412,1.0
18413,1.0
18414,0.29
18415,1.0
18416,0.935
18417,1.0
18418,0.005
18419,0.04
18420,0.22
18421,0.155
18422,0.015
18423,0.06
18424,0.415
18425,0.015
18426,0.035
18427,0.0
18428,0.835
18429,1.0
18430,1.0
18431,0.555
18432,0.405
18433,1.0
18434,1.0
18435,1.0
18436,0.0
18437,1.0
18438,1.0
18439,0.995
18440,0.32
18441,0.0
18442,1.0
18443,1.0
18444,1.0
18445,1.0
18446,1.0
18447,1.0
18448,1.0
18449,0.745
18450,0.54
18451,0.0
18452,1.0
18453,0.995
18454,0.38
18455,0.93
18456,1.0
18457,0.985
18458,0.02
18459,1.0
18460,0.995
18461,1.0
18462,0.0
18463,0.165
18464,0.995
18465,1.0
18466,1.0
18467,0.0
18468,1.0
18469,0.0
18470,0.145
18471,0.0
18472,0.445
18473,1.0
18474,0.34
18475,0.995
18476,1.0
18477,1.0
18478,0.92
18479,0.0
18480,0.0
18481,0.0
18482,0.24
18483,0.36
18484,0.355
18485,1.0
18486,1.0
18487,1.0
18488,1.0
18489,0.445
18490,1.0
18491,1.0
18492,0.995
18493,1.0
18494,0.005
18495,0.065
18496,1.0
18497,1.0
18498,0.455
18499,0.01
18500,1.0
18501,0.225
18502,1.0
18503,0.97
18504,0.3208333333333333
18505,0.995
18506,0.43
18507,0.02
18508,0.0
18509,0.29
18510,1.0
18511,1.0
18512,0.83
18513,1.0
18514,0.36
18515,0.23
18516,1.0
18517,1.0
18518,1.0
18519,0.0
18520,0.995
18521,0.985
18522,0.055
18523,0.075
18524,0.995
18525,0.005
18526,0.925
18527,0.0
18528,1.0
18529,0.09
18530,0.0
18531,1.0
18532,0.0
18533,0.04
18534,0.995
18535,0.0
18536,1.0
18537,0.99
18538,0.45
18539,0.18
18540,0.0
18541,0.0
18542,1.0
18543,0.97
18544,1.0
18545,0.13
18546,0.32
18547,0.01
18548,0.995
18549,1.0
18550,1.0
18551,0.935
18552,0.985
18553,1.0
18554,1.0
18555,0.99
18556,1.0
18557,0.99
18558,0.5
18559,0.0
18560,0.965
18561,0.0
18562,0.225
18563,1.0
18564,1.0
18565,0.01
18566,0.235
18567,0.0
18568,0.63
18569,0.445
18570,0.37
18571,1.0
18572,0.96
18573,0.6
18574,0.995
18575,0.915
18576,1.0
18577,1.0
18578,0.495
18579,1.0
18580,0.91
18581,0.96
18582,0.005
18583,1.0
18584,0.23
18585,1.0
18586,0.0
18587,1.0
18588,0.0
18589,1.0
18590,1.0
18591,0.995
18592,0.335
18593,0.54
18594,0.03
18595,0.01
18596,0.0
18597,0.0
18598,0.965
18599,1.0
18600,0.995
18601,0.275
18602,0.985
18603,0.99
18604,1.0
18605,1.0
18606,1.0
18607,0.62
18608,0.995
18609,0.465
18610,0.57
18611,0.0
18612,0.445
18613,1.0
18614,0.495
18615,0.99
18616,0.085
18617,0.285
18618,0.405
18619,0.085
18620,0.0
18621,1.0
18622,1.0
18623,0.0
18624,1.0
18625,0.995
18626,0.45
18627,0.005
18628,1.0
18629,0.98
18630,0.53
18631,0.07
18632,1.0
18633,0.975
18634,0.005
18635,1.0
18636,1.0
18637,1.0
18638,1.0
18639,1.0
18640,0.62
18641,1.0
18642,1.0
18643,1.0
18644,1.0
18645,1.0
18646,1.0
18647,0.235
18648,0.37
18649,0.89
18650,1.0
18651,0.01
18652,0.04
18653,0.005
18654,0.995
18655,0.645
18656,1.0
18657,0.0
18658,0.995
18659,0.995
18660,1.0
18661,0.975
18662,0.055
18663,1.0
18664,1.0
18665,0.01
18666,0.235
18667,0.0
18668,0.91
18669,0.96
18670,0.655
18671,0.11
18672,1.0
18673,0.035
18674,1.0
18675,0.36
18676,0.105
18677,1.0
18678,0.84
18679,1.0
18680,0.91
18681,1.0
18682,0.43
18683,1.0
18684,0.9
18685,1.0
18686,0.975
18687,0.005
18688,0.0
18689,0.98
18690,0.835
18691,0.965
18692,0.96
18693,1.0
18694,0.04
18695,0.145
18696,1.0
18697,0.68
18698,0.97
18699,0.03
18700,0.0
18701,0.55
18702,0.51
18703,0.005
18704,0.125
18705,1.0
18706,0.995
18707,0.995
18708,1.0
18709,0.505
18710,1.0
18711,1.0
18712,1.0
18713,0.03
18714,0.115
18715,1.0
18716,1.0
18717,1.0
18718,1.0
18719,1.0
18720,0.04
18721,0.04
18722,1.0
18723,0.025
18724,1.0
18725,0.125
18726,0.985
18727,0.43666666666666665
18728,0.995
18729,1.0
18730,0.0
18731,0.02
18732,1.0
18733,0.395
18734,0.145
18735,1.0
18736,1.0
18737,1.0
18738,1.0
18739,0.255
18740,1.0
18741,0.895
18742,1.0
18743,1.0
18744,0.0
18745,0.035
18746,0.17
18747,1.0
18748,0.345
18749,1.0
18750,0.225
18751,0.985
18752,1.0
18753,0.97
18754,0.985
18755,1.0
18756,1.0
18757,0.995
18758,0.865
18759,1.0
18760,1.0
18761,0.005
18762,0.0
18763,0.22
18764,0.585
18765,1.0
18766,0.965
18767,0.04
18768,0.14
18769,0.0
18770,0.995
18771,0.015
18772,0.465
18773,0.885
18774,0.315
18775,1.0
18776,1.0
18777,1.0
18778,0.04
18779,0.44
18780,0.0
18781,0.44
18782,1.0
18783,0.995
18784,0.38
18785,0.97
18786,0.07
18787,0.985
18788,1.0
18789,1.0
18790,0.16
18791,0.995
18792,0.485
18793,0.985
18794,0.335
18795,0.995
18796,1.0
18797,0.005
18798,0.0
18799,1.0
18800,1.0
18801,1.0
18802,1.0
18803,1.0
18804,0.34
18805,0.125
18806,0.63
18807,0.35
18808,0.535
18809,1.0
18810,1.0
18811,1.0
18812,0.485
18813,0.19
18814,1.0
18815,1.0
18816,0.05
18817,1.0
18818,1.0
18819,0.945
18820,1.0
18821,1.0
18822,0.21
18823,1.0
18824,0.37
18825,1.0
18826,0.98
18827,0.985
18828,0.995
18829,0.055
18830,0.985
18831,0.36
18832,1.0
18833,1.0
18834,0.615
18835,1.0
18836,1.0
18837,1.0
18838,0.975
18839,0.01
18840,0.04
18841,1.0
18842,0.015
18843,1.0
18844,0.635
18845,0.0
18846,1.0
18847,0.405
18848,0.11
18849,0.0
18850,1.0
18851,1.0
18852,1.0
18853,1.0
18854,0.24
18855,1.0
18856,1.0
18857,1.0
18858,1.0
18859,1.0
18860,1.0
18861,0.265
18862,1.0
18863,1.0
18864,0.265
18865,0.64
18866,0.0
18867,0.275
18868,0.05
18869,1.0
18870,0.955
18871,0.005
18872,0.985
18873,0.75
18874,0.185
18875,1.0
18876,0.0
18877,1.0
18878,0.0
18879,0.18
18880,0.4
18881,0.195
18882,0.51
18883,0.385
18884,0.96
18885,1.0
18886,1.0
18887,1.0
18888,0.285
18889,0.0
18890,0.0
18891,1.0
18892,0.955
18893,1.0
18894,0.0
18895,1.0
18896,1.0
18897,1.0
18898,0.0
18899,0.75
18900,0.0
18901,1.0
18902,1.0
18903,0.005
18904,0.0
18905,0.285
18906,1.0
18907,1.0
18908,0.22
18909,1.0
18910,1.0
18911,0.005
18912,0.98
18913,1.0
18914,1.0
18915,1.0
18916,0.1
18917,1.0
18918,0.98
18919,1.0
18920,0.965
18921,0.0
18922,1.0
18923,1.0
18924,1.0
18925,0.075
18926,0.305
18927,0.0
18928,0.0
18929,0.0
18930,0.985
18931,0.535
18932,0.14
18933,1.0
18934,0.305
18935,1.0
18936,0.045
18937,0.2
18938,0.995
18939,0.085
18940,0.525
18941,1.0
18942,0.995
18943,0.075
18944,1.0
18945,0.845
18946,0.17
18947,0.03
18948,0.23
18949,0.96
18950,1.0
18951,0.22
18952,0.38
18953,0.995
18954,1.0
18955,0.005
18956,1.0
18957,0.915
18958,1.0
18959,0.995
18960,0.0
18961,0.99
18962,0.445
18963,1.0
18964,0.0
18965,1.0
18966,0.015
18967,1.0
18968,0.495
18969,1.0
18970,0.285
18971,0.29
18972,0.925
18973,0.03
18974,0.0
18975,0.54
18976,0.605
18977,0.035
18978,1.0
18979,0.005
18980,0.47
18981,1.0
18982,0.32
18983,1.0
18984,0.23
18985,0.3
18986,0.0
18987,1.0
18988,1.0
18989,1.0
18990,0.0
18991,1.0
18992,1.0
18993,1.0
18994,0.215
18995,0.885
18996,1.0
18997,0.995
18998,0.25
18999,1.0
19000,1.0
19001,0.01
19002,0.23
19003,1.0
19004,0.15
19005,0.02
19006,0.17
19007,0.295
19008,0.29
19009,0.16
19010,0.0
19011,0.995
19012,0.04
19013,0.995
19014,0.2
19015,1.0
19016,0.725
19017,1.0
19018,1.0
19019,1.0
19020,0.0
19021,0.12
19022,1.0
19023,0.13
19024,1.0
19025,0.02
19026,1.0
19027,0.815
19028,0.955
19029,1.0
19030,0.01
19031,1.0
19032,1.0
19033,0.0
19034,0.005
19035,0.2
19036,0.255
19037,0.93
19038,0.995
19039,1.0
19040,0.995
19041,1.0
19042,0.03
19043,0.165
19044,1.0
19045,0.04
19046,1.0
19047,1.0
19048,0.54
19049,0.86
19050,0.0
19051,0.975
19052,0.175
19053,0.0
19054,1.0
19055,0.78
19056,1.0
19057,0.425
19058,1.0
19059,0.98
19060,1.0
19061,1.0
19062,1.0
19063,0.14
19064,1.0
19065,0.32
19066,0.02
19067,0.0
19068,0.975
19069,1.0
19070,0.23
19071,0.0
19072,0.265
19073,0.01
19074,1.0
19075,0.57
19076,0.53
19077,1.0
19078,1.0
19079,1.0
19080,0.285
19081,0.18
19082,1.0
19083,1.0
19084,0.0
19085,1.0
19086,0.98
19087,0.16625
19088,0.0
19089,0.045
19090,0.025
19091,0.4
19092,1.0
19093,1.0
19094,1.0
19095,0.1
19096,0.475
19097,1.0
19098,1.0
19099,0.16
19100,0.945
19101,0.005
19102,1.0
19103,0.865
19104,1.0
19105,0.945
19106,0.0
19107,0.98
19108,0.925
19109,0.99
19110,0.02
19111,0.005
19112,0.61
19113,1.0
19114,0.0
19115,0.995
19116,1.0
19117,1.0
19118,0.375
19119,1.0
19120,1.0
19121,1.0
19122,1.0
19123,0.975
19124,0.37
19125,1.0
19126,1.0
19127,0.0
19128,0.0
19129,0.005
19130,0.01
19131,1.0
19132,0.34
19133,1.0
19134,0.185
19135,0.43
19136,0.395
19137,0.04
19138,1.0
19139,0.155
19140,0.925
19141,0.0
19142,1.0
19143,0.14
19144,0.23
19145,0.81
19146,0.655
19147,0.275
19148,1.0
19149,0.975
19150,0.465
19151,0.965
19152,0.98
19153,0.3
19154,0.725
19155,0.02
19156,0.61
19157,0.815
19158,1.0
19159,1.0
19160,1.0
19161,1.0
19162,1.0
19163,0.035
19164,0.125
19165,0.0
19166,0.085
19167,1.0
19168,1.0
19169,1.0
19170,1.0
19171,0.98
19172,0.98
19173,0.575
19174,1.0
19175,1.0
19176,0.98
19177,1.0
19178,0.28
19179,1.0
19180,0.59
19181,1.0
19182,1.0
19183,1.0
19184,0.995
19185,0.965
19186,0.0
19187,1.0
19188,0.97
19189,1.0
19190,1.0
19191,1.0
19192,1.0
19193,1.0
19194,0.335
19195,1.0
19196,1.0
19197,0.58
19198,0.0
19199,0.95
19200,1.0
19201,1.0
19202,1.0
19203,1.0
19204,1.0
19205,1.0
19206,1.0
19207,1.0
19208,1.0
19209,1.0
19210,1.0
19211,0.995
19212,0.62
19213,0.205
19214,1.0
19215,1.0
19216,0.03
19217,0.98
19218,0.28
19219,1.0
19220,0.0
19221,1.0
19222,0.23
19223,0.175
19224,0.955
19225,0.28
19226,0.445
19227,0.51
19228,0.1
19229,1.0
19230,0.995
19231,1.0
19232,0.135
19233,0.0
19234,0.34
19235,1.0
19236,0.0
19237,1.0
19238,0.99
19239,0.96
19240,1.0
19241,0.395
19242,1.0
19243,0.015
19244,0.995
19245,1.0
19246,1.0
19247,0.0
19248,1.0
19249,0.345
19250,0.01
19251,0.99
19252,0.98
19253,1.0
19254,1.0
19255,0.8
19256,1.0
19257,0.0
19258,0.0
19259,1.0
19260,0.11
19261,0.205
19262,0.705
19263,1.0
19264,0.145
19265,0.0
19266,0.0
19267,0.045
19268,1.0
19269,0.0
19270,0.535
19271,1.0
19272,1.0
19273,1.0
19274,0.995
19275,1.0
19276,1.0
19277,1.0
19278,1.0
19279,1.0
19280,1.0
19281,1.0
19282,0.25
19283,0.26
19284,0.945
19285,0.825
19286,0.155
19287,0.555
19288,1.0
19289,1.0
19290,1.0
19291,0.0
19292,1.0
19293,0.975
19294,1.0
19295,1.0
19296,0.39
19297,0.05
19298,1.0
19299,1.0
19300,1.0
19301,1.0
19302,0.13
19303,0.37
19304,0.0
19305,1.0
19306,0.155
19307,0.995
19308,0.985
19309,0.905
19310,0.955
19311,0.0
19312,1.0
19313,0.0
19314,1.0
19315,0.135
19316,0.0
19317,0.93
19318,0.0
19319,0.99
19320,1.0
19321,1.0
19322,0.995
19323,0.0
19324,0.48
19325,0.395
19326,0.62
19327,1.0
19328,0.375
19329,0.0
19330,0.995
19331,0.995
19332,1.0
19333,0.995
19334,0.28
19335,1.0
19336,1.0
19337,1.0
19338,1.0
19339,0.825
19340,0.97
19341,1.0
19342,0.98
19343,0.78
19344,1.0
19345,1.0
19346,1.0
19347,0.515
19348,1.0
19349,1.0
19350,0.005
19351,1.0
19352,0.0
19353,1.0
19354,0.955
19355,0.0
19356,1.0
19357,1.0
19358,1.0
19359,1.0
19360,0.225
19361,1.0
19362,0.485
19363,0.98
19364,1.0
19365,0.265
19366,1.0
19367,1.0
19368,0.145
19369,0.02
19370,0.865
19371,1.0
19372,1.0
19373,0.57
19374,0.99
19375,0.0
19376,0.14
19377,0.02
19378,1.0
19379,0.41
19380,1.0
19381,0.21
19382,1.0
19383,0.0
19384,1.0
19385,0.755
19386,1.0
19387,1.0
19388,1.0
19389,0.295
19390,0.0
19391,1.0
19392,1.0
19393,0.835
19394,0.91
19395,0.39
19396,0.34
19397,0.0
19398,1.0
19399,0.38716666666666666
19400,0.59
19401,0.98
19402,0.63
19403,0.84
19404,0.005
19405,0.39
19406,0.515
19407,0.99
19408,1.0
19409,0.04
19410,1.0
19411,1.0
19412,1.0
19413,1.0
19414,0.995
19415,0.995
19416,1.0
19417,1.0
19418,0.0
19419,0.98
19420,0.995
19421,1.0
19422,0.0
19423,1.0
19424,1.0
19425,0.3
19426,1.0
19427,0.875
19428,1.0
19429,1.0
19430,1.0
19431,0.0
19432,1.0
19433,1.0
19434,1.0
19435,1.0
19436,1.0
19437,0.375
19438,0.11
19439,1.0
19440,0.355
19441,1.0
19442,0.085
19443,1.0
19444,1.0
19445,0.035
19446,1.0
19447,0.0
19448,0.045
19449,0.285
19450,0.02
19451,1.0
19452,0.995
19453,0.34
19454,0.015
19455,1.0
19456,0.065
19457,1.0
19458,0.4
19459,0.5016666666666666
19460,0.91
19461,1.0
19462,0.125
19463,1.0
19464,0.99
19465,0.06
19466,0.99
19467,1.0
19468,0.4
19469,0.985
19470,1.0
19471,1.0
19472,0.075
19473,1.0
19474,0.0
19475,1.0
19476,0.545
19477,1.0
19478,1.0
19479,1.0
19480,1.0
19481,0.91
19482,0.035
19483,0.995
19484,1.0
19485,0.095
19486,1.0
19487,1.0
19488,0.99
19489,0.995
19490,0.03
19491,1.0
19492,0.01
19493,0.995
19494,1.0
19495,0.205
19496,0.28
19497,1.0
19498,0.01
19499,1.0
19500,0.0
19501,0.0
19502,0.655
19503,0.255
19504,0.0
19505,1.0
19506,1.0
19507,1.0
19508,0.985
19509,0.59
19510,1.0
19511,1.0
19512,0.97
19513,1.0
19514,0.12
19515,0.27
19516,1.0
19517,0.15
19518,0.01
19519,0.525
19520,0.05
19521,0.015
19522,1.0
19523,1.0
19524,0.16
19525,1.0
19526,0.995
19527,1.0
19528,0.025
19529,1.0
19530,0.08
19531,1.0
19532,1.0
19533,1.0
19534,0.945
19535,0.135
19536,0.145
19537,1.0
19538,0.5
19539,0.15
19540,1.0
19541,1.0
19542,1.0
19543,0.905
19544,1.0
19545,0.195
19546,0.715
19547,0.0
19548,0.0
19549,1.0
19550,0.995
19551,0.99
19552,1.0
19553,0.775
19554,0.995
19555,1.0
19556,0.995
19557,0.425
19558,1.0
19559,0.0
19560,0.03
19561,0.0
19562,0.98
19563,0.51
19564,0.315
19565,1.0
19566,0.405
19567,1.0
19568,0.895
19569,0.47
19570,0.0
19571,0.0
19572,0.025
19573,0.105
19574,0.0
19575,0.315
19576,0.0
19577,1.0
19578,0.17
19579,0.7
19580,0.735
19581,0.345
19582,1.0
19583,0.0
19584,1.0
19585,0.13
19586,1.0
19587,1.0
19588,0.185
19589,1.0
19590,0.74
19591,0.045
19592,1.0
19593,0.52
19594,1.0
19595,1.0
19596,1.0
19597,1.0
19598,1.0
19599,0.2
19600,0.085
19601,1.0
19602,0.27
19603,1.0
19604,0.51
19605,1.0
19606,1.0
19607,1.0
19608,0.235
19609,1.0
19610,0.0
19611,0.48
19612,1.0
19613,0.84
19614,1.0
19615,0.9520000000000001
19616,1.0
19617,1.0
19618,1.0
19619,0.395
19620,0.955
19621,0.06
19622,1.0
19623,1.0
19624,1.0
19625,0.78
19626,1.0
19627,1.0
19628,0.915
19629,1.0
19630,0.175
19631,1.0
19632,0.01
19633,1.0
19634,0.995
19635,0.15
19636,0.04
19637,0.305
19638,0.04
19639,0.49
19640,0.095
19641,0.97
19642,0.0
19643,0.825
19644,0.995
19645,0.455
19646,1.0
19647,0.87
19648,0.995
19649,0.37
19650,0.42
19651,0.0
19652,1.0
19653,1.0
19654,0.54
19655,0.975
19656,0.975
19657,0.43
19658,1.0
19659,0.01
19660,0.345
19661,0.98
19662,1.0
19663,1.0
19664,0.605
19665,1.0
19666,0.0
19667,1.0
19668,1.0
19669,1.0
19670,0.19
19671,1.0
19672,1.0
19673,0.04
19674,1.0
19675,1.0
19676,1.0
19677,1.0
19678,0.245
19679,0.465
19680,0.24
19681,0.0
19682,1.0
19683,1.0
19684,1.0
19685,0.98
19686,1.0
19687,0.015
19688,0.95
19689,1.0
19690,0.97
19691,0.995
19692,0.155
19693,1.0
19694,1.0
19695,1.0
19696,0.995
19697,0.735
19698,1.0
19699,1.0
19700,0.09
19701,0.015
19702,0.325
19703,0.0
19704,0.0
19705,1.0
19706,0.19
19707,1.0
19708,0.17
19709,1.0
19710,1.0
19711,0.355
19712,0.28
19713,1.0
19714,0.24
19715,1.0
19716,0.745
19717,0.315
19718,0.065
19719,1.0
19720,0.92
19721,0.305
19722,1.0
19723,0.99
19724,0.465
19725,1.0
19726,0.0
19727,0.99
19728,1.0
19729,0.97
19730,1.0
19731,0.005
19732,0.985
19733,1.0
19734,0.805
19735,0.0
19736,0.995
19737,0.425
19738,1.0
19739,0.705
19740,1.0
19741,0.445
19742,1.0
19743,0.21
19744,1.0
19745,0.42333333333333334
19746,1.0
19747,1.0
19748,0.45
19749,0.515
19750,0.335
19751,1.0
19752,1.0
19753,1.0
19754,0.23
19755,0.985
19756,1.0
19757,1.0
19758,1.0
19759,1.0
19760,1.0
19761,0.26
19762,1.0
19763,0.02
19764,0.435
19765,0.995
19766,1.0
19767,1.0
19768,0.0
19769,1.0
19770,1.0
19771,0.215
19772,0.0
19773,0.005
19774,1.0
19775,0.955
19776,1.0
19777,1.0
19778,1.0
19779,0.985
19780,1.0
19781,1.0
19782,0.2
19783,0.975
19784,1.0
19785,0.005
19786,0.035
19787,0.0
19788,1.0
19789,1.0
19790,1.0
19791,0.345
19792,0.28
19793,0.015
19794,0.95
19795,0.785
19796,1.0
19797,1.0
19798,0.0
19799,1.0
19800,0.015
19801,1.0
19802,1.0
19803,1.0
19804,0.0
19805,0.995
19806,0.065
19807,1.0
19808,0.025
19809,0.205
19810,0.39
19811,0.01
19812,0.035
19813,1.0
19814,0.985
19815,1.0
19816,0.05
19817,0.0
19818,1.0
19819,1.0
19820,1.0
19821,0.32
19822,1.0
19823,0.39
19824,0.0
19825,1.0
19826,1.0
19827,0.325
19828,0.005
19829,1.0
19830,0.0
19831,0.01
19832,1.0
