Id,Score
17549,0.7472199
17550,0.40524185
17551,0.5430604
17552,0.043493718
17553,0.60870063
17554,0.8527274
17555,0.6390164
17556,0.17601195
17557,0.33048004
17558,0.53954947
17559,0.9541714
17560,0.77654064
17561,0.80974036
17562,0.6218986
17563,0.8301983
17564,0.68637186
17565,0.8884465
17566,0.3122412
17567,0.83700603
17568,0.48127633
17569,0.33902922
17570,0.2807963
17571,0.16193396
17572,0.7031145
17573,0.41764492
17574,0.597011
17575,0.70128673
17576,0.65507174
17577,0.8351013
17578,0.25869557
17579,0.82180166
17580,0.4290622
17581,0.37148142
17582,0.5143137
17583,0.56761026
17584,0.09798372
17585,0.173453
17586,0.5437672
17587,0.53143865
17588,6.572253e-05
17589,0.776378
17590,0.70186937
17591,0.6180557
17592,0.61673313
17593,0.9004537
17594,0.8542167
17595,0.8738672
17596,0.5258304
17597,0.61582935
17598,0.50626343
17599,0.88249886
17600,0.0004046307
17601,0.74459624
17602,0.24069221
17603,0.47642022
17604,0.44051516
17605,0.89229864
17606,0.33971673
17607,0.40989792
17608,0.097621195
17609,0.7332814
17610,0.33261722
17611,0.6289856
17612,0.38177785
17613,1.6779807e-12
17614,0.55773884
17615,0.9513889
17616,0.6759246
17617,0.58866096
17618,2.0800146e-06
17619,0.30009192
17620,0.6647764
17621,0.8503758
17622,0.9398977
17623,0.08492927
17624,0.10272925
17625,0.783301
17626,0.8544122
17627,0.7267327
17628,0.73758376
17629,0.0044330973
17630,0.55127156
17631,0.36671448
17632,0.45775384
17633,0.0005078167
17634,0.6468926
17635,0.37050763
17636,0.36689687
17637,0.5720714
17638,0.33593017
17639,0.54366827
17640,0.5861803
17641,0.35625386
17642,0.5557328
17643,0.79288584
17644,0.22000441
17645,0.18172061
17646,0.21524775
17647,0.367468
17648,0.6095429
17649,0.13393435
17650,0.6863532
17651,0.37070003
17652,0.5841441
17653,0.8330761
17654,0.14845586
17655,0.12781481
17656,0.7763318
17657,0.304603
17658,0.13089135
17659,0.585036
17660,0.8418145
17661,0.6398574
17662,0.70563513
17663,0.009288365
17664,0.6958068
17665,0.33247465
17666,0.021489602
17667,0.36750615
17668,0.7273787
17669,0.7082317
17670,0.8392414
17671,0.5098742
17672,0.69980204
17673,0.61336696
17674,0.6657654
17675,0.5459682
17676,0.00021378075
17677,0.029378118
17678,0.76409817
17679,0.437705
17680,0.72400045
17681,0.63432705
17682,0.7465602
17683,0.5073265
17684,0.6405743
17685,0.58159536
17686,0.22381803
17687,0.30516604
17688,0.67689574
17689,0.64893085
17690,0.46190822
17691,0.81085145
17692,0.80548596
17693,0.79449356
17694,0.93026245
17695,0.8085128
17696,0.5911132
17697,0.18158443
17698,0.7723567
17699,0.00012594601
17700,0.25683525
17701,0.0004415435
17702,0.55400544
17703,0.5973729
17704,0.57619345
17705,0.6110598
17706,7.267803e-05
17707,0.26467258
17708,0.50589585
17709,8.532045e-06
17710,0.6379057
17711,0.5725359
17712,0.7773148
17713,0.8991046
17714,0.84943104
17715,0.003811085
17716,0.91106784
17717,0.636832
17718,0.21299095
17719,0.9525291
17720,0.94390136
17721,0.19998206
17722,0.07602924
17723,0.054805733
17724,0.3044311
17725,0.2909678
17726,0.6924544
17727,0.675761
17728,0.94956064
17729,0.32829478
17730,0.7355886
17731,0.77764475
17732,0.77321804
17733,0.47396937
17734,0.4805843
17735,0.394957
17736,1.5616168e-13
17737,0.5357945
17738,0.5694545
17739,0.5763013
17740,0.8870883
17741,0.56596583
17742,0.35197228
17743,7.848707e-05
17744,0.5336305
17745,0.67672044
17746,0.73062015
17747,0.61681867
17748,0.67724305
17749,0.8318044
17750,0.67784
17751,0.6529118
17752,0.8770139
17753,0.70101726
17754,0.103626095
17755,0.14499068
17756,0.60785055
17757,0.10829221
17758,0.34424818
17759,0.9751224
17760,0.7229425
17761,0.42691195
17762,0.6319447
17763,0.78491986
17764,0.13915099
17765,0.26947948
17766,0.698985
17767,0.6893705
17768,0.35418996
17769,1.5753969e-05
17770,0.89601415
17771,0.22214773
17772,0.00888921
17773,0.0026890452
17774,0.31617767
17775,0.3697258
17776,0.30839136
17777,0.2465953
17778,0.51818806
17779,0.16252884
17780,0.4350716
17781,0.3809047
17782,0.829023
17783,0.66155535
17784,0.6097415
17785,0.78891504
17786,0.32878208
17787,0.556639
17788,0.7984994
17789,0.05496728
17790,0.62724227
17791,0.2273471
17792,0.80864334
17793,0.5092068
17794,0.66037416
17795,0.7696897
17796,0.41445476
17797,0.45230713
17798,0.5806133
17799,0.89125395
17800,0.30434185
17801,0.7207183
17802,4.1226683e-14
17803,0.6269604
17804,0.0055762883
17805,0.12501833
17806,0.617269
17807,0.28655767
17808,0.481725
17809,0.20813304
17810,0.4943913
17811,0.28427032
17812,0.7094912
17813,0.59331304
17814,0.76716447
17815,0.860747
17816,0.6409123
17817,0.27907276
17818,0.58791614
17819,0.052190732
17820,0.39109024
17821,0.06950364
17822,0.8626465
17823,0.6163518
17824,0.46806237
17825,0.23549905
17826,0.6633797
17827,0.057429492
17828,0.41903588
17829,0.39845198
17830,0.5361481
17831,0.41583723
17832,0.26627085
17833,0.00027504418
17834,0.6067499
17835,0.2158603
17836,0.9165554
17837,0.8339295
17838,0.40856996
17839,0.6637965
17840,0.67332083
17841,0.92362946
17842,0.63700867
17843,0.4861036
17844,0.70931256
17845,0.29129753
17846,0.79728615
17847,0.9060505
17848,0.79114246
17849,0.78937364
17850,0.6659096
17851,0.92036146
17852,0.5258748
17853,0.21231256
17854,0.70361185
17855,0.825001
17856,0.929723
17857,1.3102505e-14
17858,0.7234841
17859,0.24558876
17860,0.7385398
17861,0.48169354
17862,0.40543008
17863,0.75834084
17864,0.5939392
17865,4.3119473e-11
17866,1.0
17867,0.7985871
17868,0.15759608
17869,0.9605248
17870,0.7343849
17871,0.52921283
17872,0.18107563
17873,0.60013145
17874,0.000115773684
17875,0.61132705
17876,0.52334577
17877,0.8869269
17878,0.345552
17879,0.5967573
17880,0.02148135
17881,7.8999396e-10
17882,0.64335644
17883,0.6237023
17884,0.697802
17885,0.84183395
17886,0.935321
17887,0.93538094
17888,0.31212312
17889,0.6130972
17890,0.7268488
17891,0.60259086
17892,0.207441
17893,0.73394847
17894,0.04321651
17895,0.90185785
17896,0.7550857
17897,0.18067631
17898,0.039932687
17899,0.30784944
17900,1.1994069e-12
17901,0.68177885
17902,0.78611636
17903,0.81119275
17904,0.46481264
17905,0.2988748
17906,0.8217521
17907,0.50689447
17908,0.8942218
17909,1.9031695e-05
17910,0.6735567
17911,0.90967643
17912,0.4800158
17913,0.2673173
17914,0.42679113
17915,0.052012663
17916,0.23804826
17917,0.60027254
17918,0.014160006
17919,7.0104084e-10
17920,0.6545068
17921,0.6024192
17922,0.888115
17923,0.7347137
17924,0.7169254
17925,0.69346076
17926,0.001413845
17927,1.7815086e-07
17928,0.352899
17929,0.055032633
17930,0.41024432
17931,0.76598305
17932,0.42563546
17933,0.8431425
17934,0.8092605
17935,0.18966007
17936,0.33590528
17937,0.49594712
17938,0.000823371
17939,0.4718606
17940,0.29265904
17941,0.7452014
17942,0.8044267
17943,0.5590063
17944,0.7881018
17945,0.5706222
17946,0.8127401
17947,0.7377832
17948,0.19811815
17949,0.0811792
17950,0.580614
17951,0.8923953
17952,0.68785745
17953,0.6211467
17954,0.9764036
17955,0.5913063
17956,0.5423499
17957,0.9359574
17958,0.90939164
17959,1.161505e-07
17960,0.052332006
17961,0.29397377
17962,0.094089895
17963,0.46034488
17964,0.036528487
17965,0.6393771
17966,0.040897004
17967,0.84899986
17968,0.13369612
17969,0.20436466
17970,2.0433679e-06
17971,0.025666868
17972,0.73608094
17973,0.64599854
17974,0.6400622
17975,0.6402606
17976,0.65137285
17977,0.81127405
17978,0.51924384
17979,0.8520044
17980,0.100339055
17981,0.5757785
17982,0.5013726
17983,0.47298446
17984,0.8414539
17985,0.7948059
17986,0.54534674
17987,0.8163738
17988,0.73992634
17989,0.8852553
17990,0.6803874
17991,0.50039744
17992,0.6438564
17993,0.27975914
17994,0.008188121
17995,0.5412431
17996,0.90893316
17997,0.32412487
17998,0.5728146
17999,0.16819365
18000,0.00093172025
18001,0.08312702
18002,0.5646903
18003,0.48344022
18004,0.5007384
18005,0.5970616
18006,0.49163494
18007,0.53699917
18008,0.6742912
18009,0.58567744
18010,0.21535738
18011,0.7311392
18012,0.43406975
18013,0.93027425
18014,0.00014631801
18015,0.6838888
18016,0.8920941
18017,0.2586726
18018,0.37214676
18019,0.47455728
18020,0.72072864
18021,0.44911027
18022,0.59271574
18023,0.61513954
18024,0.000244419
18025,0.56444985
18026,0.7904994
18027,6.914857e-05
18028,0.84125745
18029,0.8694111
18030,0.7681045
18031,0.8235097
18032,0.48018423
18033,0.88279164
18034,0.44328234
18035,0.51526755
18036,0.7700895
18037,0.31381115
18038,0.10283114
18039,0.9461292
18040,0.13154931
18041,0.45911053
18042,0.46414748
18043,0.8532298
18044,0.045782343
18045,0.43331847
18046,0.09400247
18047,0.6057002
18048,0.90187925
18049,0.72385854
18050,3.799635e-05
18051,0.0022459405
18052,0.37401605
18053,0.88892055
18054,0.39355457
18055,0.91889095
18056,0.6772568
18057,0.7274208
18058,0.41862828
18059,0.5875033
18060,0.53099036
18061,0.5579418
18062,0.80088043
18063,0.42636847
18064,0.29586214
18065,6.171866e-12
18066,0.05807554
18067,0.11461552
18068,0.79296637
18069,0.7265889
18070,0.7953969
18071,0.17244035
18072,0.1927876
18073,0.7490019
18074,0.58249915
18075,0.30770835
18076,0.0016352355
18077,1.2351637e-17
18078,0.78993076
18079,0.82540196
18080,0.8509359
18081,0.7830937
18082,0.5965161
18083,0.6440689
18084,0.007261669
18085,0.10149704
18086,0.8915356
18087,9.727594e-05
18088,0.58348244
18089,0.80829835
18090,0.2133672
18091,0.8627399
18092,0.46838674
18093,0.89078474
18094,0.6940068
18095,0.10439687
18096,0.2815225
18097,0.56988037
18098,0.70500183
18099,0.64242744
18100,0.30226502
18101,0.44462267
18102,3.4021487e-15
18103,0.8942008
18104,0.1961681
18105,3.096356e-08
18106,3.890913e-05
18107,0.6489785
18108,0.5743223
18109,0.06606861
18110,0.32854638
18111,0.010948811
18112,0.71736205
18113,0.38659018
18114,0.6588428
18115,0.5019622
18116,0.76834995
18117,0.48314068
18118,0.101489775
18119,0.81987286
18120,0.19825822
18121,0.76500183
18122,0.3866617
18123,0.6856495
18124,0.88078666
18125,0.2375255
18126,0.24033837
18127,0.31688142
18128,0.7131654
18129,0.6453278
18130,0.0011337753
18131,0.27236044
18132,0.44547448
18133,0.7516641
18134,2.769321e-08
18135,0.60848093
18136,0.75047696
18137,0.033008553
18138,0.20361689
18139,0.51921624
18140,7.463499e-05
18141,0.40121493
18142,0.49405393
18143,0.81677115
18144,0.00030228356
18145,0.39557764
18146,0.8623579
18147,0.57511914
18148,0.92586577
18149,0.87313795
18150,0.5685796
18151,0.15443882
18152,0.497716
18153,0.6326777
18154,0.95241386
18155,0.7873573
18156,0.7221201
18157,0.5846295
18158,0.24880834
18159,0.49823412
18160,0.75340044
18161,0.6592095
18162,0.6808873
18163,0.5433267
18164,0.5791646
18165,0.327099
18166,0.29637626
18167,0.32592747
18168,0.7912868
18169,0.16657355
18170,0.5771065
18171,0.6253699
18172,0.6911136
18173,0.25857177
18174,0.07644138
18175,0.5204075
18176,1.8975138e-12
18177,0.7945279
18178,0.3075328
18179,0.1237961
18180,0.5837707
18181,0.94470114
18182,0.093980014
18183,0.7952107
18184,0.63453877
18185,0.371647
18186,0.09657137
18187,0.6321536
18188,4.208326e-06
18189,0.46722388
18190,0.5995122
18191,0.5873595
18192,0.6775944
18193,0.7977463
18194,0.3683989
18195,0.9532592
18196,0.0015551435
18197,0.49551666
18198,0.54654783
18199,1.0
18200,0.8328974
18201,0.476726
18202,0.6009739
18203,5.1475113e-06
18204,0.6598176
18205,0.7796567
18206,0.8803509
18207,0.7459931
18208,0.3800968
18209,0.6945814
18210,0.30239224
18211,0.7085022
18212,2.0714066e-07
18213,0.9215092
18214,0.841179
18215,0.84891117
18216,0.6441369
18217,0.78778994
18218,0.355839
18219,0.022417374
18220,0.56057847
18221,0.3429548
18222,0.4940311
18223,0.43164736
18224,0.45793715
18225,0.87863755
18226,0.41210026
18227,4.113418e-09
18228,0.39747292
18229,0.76061213
18230,4.565794e-12
18231,0.90309036
18232,0.2156623
18233,0.49240327
18234,0.59919775
18235,0.2838351
18236,0.53866065
18237,0.8658579
18238,0.10272977
18239,0.84076935
18240,0.028617833
18241,0.42805743
18242,0.6059007
18243,0.08129322
18244,0.22751135
18245,0.721205
18246,0.49185455
18247,0.010361653
18248,0.53023446
18249,2.5554891e-06
18250,0.69203496
18251,0.88826376
18252,0.27909288
18253,0.017624555
18254,0.6677178
18255,0.77210253
18256,0.63174886
18257,0.77772474
18258,7.771223e-13
18259,0.042189673
18260,0.34887946
18261,0.7737591
18262,0.5959433
18263,0.00026282293
18264,0.601909
18265,0.71500885
18266,0.35504773
18267,0.31442213
18268,0.8439744
18269,0.81703913
18270,0.5631437
18271,0.85994494
18272,0.56744415
18273,0.799278
18274,0.03585374
18275,0.32087177
18276,0.60657096
18277,0.49263987
18278,0.40276167
18279,0.92908114
18280,0.007880505
18281,0.7584439
18282,0.18087836
18283,0.3665892
18284,0.3001048
18285,0.7472483
18286,0.14659584
18287,0.78301275
18288,0.56369066
18289,0.09615255
18290,0.6895195
18291,0.9456137
18292,0.8081678
18293,0.042619124
18294,0.8256446
18295,0.083192185
18296,0.56781363
18297,0.37692985
18298,0.7458738
18299,0.77223134
18300,0.25442263
18301,0.4278707
18302,0.27910873
18303,0.9775493
18304,0.23818624
18305,0.4835603
18306,0.6003491
18307,0.6409122
18308,0.27638942
18309,0.9618903
18310,0.3137918
18311,0.23890743
18312,0.64712995
18313,0.047756743
18314,0.60865957
18315,0.39833578
18316,0.6940334
18317,0.8395541
18318,0.71344364
18319,0.82741463
18320,0.7560836
18321,0.57725126
18322,0.03385258
18323,0.5700834
18324,0.7344893
18325,0.51610345
18326,0.6146598
18327,0.51972044
18328,1.0
18329,0.60964894
18330,0.653349
18331,0.7151267
18332,0.81996036
18333,0.69418776
18334,0.2406546
18335,0.63775885
18336,0.8173197
18337,0.009503365
18338,0.6821662
18339,0.003258552
18340,0.6479145
18341,0.43394813
18342,0.7944081
18343,0.47606456
18344,0.4548687
18345,0.0002490891
18346,0.6275127
18347,0.72243667
18348,1.1803604e-10
18349,0.008892648
18350,0.71407956
18351,0.0046527917
18352,0.0027163418
18353,0.0040233773
18354,0.4207516
18355,2.8690669e-05
18356,0.44527167
18357,0.030959217
18358,0.10220082
18359,0.63827085
18360,0.26720712
18361,0.38023925
18362,0.93057334
18363,0.20973821
18364,0.7752725
18365,0.95308566
18366,0.78055716
18367,0.8801637
18368,0.8771045
18369,0.1974298
18370,0.3736683
18371,0.46753997
18372,0.37739298
18373,0.70497906
18374,0.08990225
18375,0.7785094
18376,0.5989664
18377,0.17667735
18378,0.61704594
18379,0.26610622
18380,0.8046339
18381,0.03035109
18382,0.906413
18383,0.008797935
18384,0.9427342
18385,0.76155144
18386,0.073014036
18387,0.73239326
18388,0.311692
18389,0.46026495
18390,0.290722
18391,5.2184878e-05
18392,0.31959206
18393,8.275392e-05
18394,0.484918
18395,0.5716896
18396,0.7433498
18397,0.45388806
18398,0.77978325
18399,0.12871844
18400,0.16023132
18401,0.3344466
18402,0.46638423
18403,0.35596126
18404,0.19190595
18405,0.6457604
18406,0.10682066
18407,0.6261655
18408,0.4393106
18409,1.0837229e-06
18410,0.77840215
18411,0.2719334
18412,0.850875
18413,0.80703694
18414,0.029086946
18415,0.76123816
18416,0.42477855
18417,0.5272084
18418,1.241275e-07
18419,0.5577438
18420,0.2542825
18421,0.5716698
18422,1.9478334e-11
18423,0.011672824
18424,0.67494184
18425,0.023758724
18426,0.3205676
18427,1.4459604e-05
18428,0.41757643
18429,0.71814144
18430,0.52385193
18431,0.25742748
18432,0.7409854
18433,0.78669
18434,0.56253314
18435,0.7860688
18436,3.1446528e-09
18437,0.30383384
18438,0.4740695
18439,0.60171664
18440,0.09335167
18441,0.16319796
18442,0.71716
18443,0.52328265
18444,0.49869764
18445,0.81079197
18446,0.47631863
18447,0.62886775
18448,0.22587498
18449,0.77579236
18450,0.27528784
18451,0.21371834
18452,0.87909955
18453,0.69705963
18454,0.04373811
18455,0.39652705
18456,0.8560475
18457,0.7686815
18458,0.4945582
18459,0.3772932
18460,0.64705336
18461,0.6143989
18462,0.0040357783
18463,0.00071793265
18464,0.8383246
18465,0.68648446
18466,0.8431686
18467,0.15637681
18468,0.91503537
18469,0.24337462
18470,0.27230257
18471,0.4725188
18472,0.37603927
18473,0.83490163
18474,0.36465967
18475,0.54331076
18476,0.78867036
18477,0.6025712
18478,0.30819494
18479,6.2364265e-09
18480,0.0061978824
18481,0.06777104
18482,0.37579328
18483,0.83132076
18484,0.3608617
18485,0.9359843
18486,0.6617689
18487,0.81602633
18488,0.5902069
18489,0.40409106
18490,0.70548654
18491,0.5917768
18492,0.5530279
18493,0.6012496
18494,0.0029880132
18495,0.0002894451
18496,0.86556417
18497,0.5793472
18498,0.035637323
18499,0.12978837
18500,0.8209591
18501,0.44479993
18502,0.7197084
18503,0.6835425
18504,0.67732906
18505,0.37609804
18506,0.10730393
18507,0.00027942346
18508,2.3542556e-14
18509,0.230596
18510,0.3620318
18511,0.8656019
18512,0.22026715
18513,0.3183608
18514,0.0005487857
18515,0.4417789
18516,0.58407676
18517,1.0
18518,0.7447549
18519,0.4217044
18520,0.86268437
18521,0.68582445
18522,8.357284e-06
18523,0.061630484
18524,0.44698507
18525,0.26723644
18526,0.49222466
18527,0.4591525
18528,0.83970475
18529,0.07567935
18530,0.37013042
18531,0.4758125
18532,0.205218
18533,0.2967341
18534,0.656408
18535,0.10251937
18536,0.58425814
18537,0.6469356
18538,0.4022731
18539,0.037389163
18540,0.28098184
18541,0.015725426
18542,0.72041595
18543,0.65940607
18544,0.6987252
18545,0.32796308
18546,0.02123199
18547,0.2461555
18548,0.8831719
18549,0.86425906
18550,0.7789974
18551,0.45449936
18552,0.6736873
18553,0.9288598
18554,0.7964549
18555,0.6448846
18556,0.9553249
18557,0.85587037
18558,0.00018630148
18559,0.18505625
18560,0.7704595
18561,0.0023916566
18562,0.6116269
18563,0.3987556
18564,0.7377156
18565,0.34492004
18566,0.2353339
18567,0.14518677
18568,0.02988393
18569,0.22530566
18570,0.033215128
18571,0.57280564
18572,0.78436565
18573,0.18639958
18574,0.9024657
18575,0.66846293
18576,0.43557256
18577,0.4972726
18578,0.35222363
18579,0.54265267
18580,0.42561132
18581,0.49821317
18582,0.8839825
18583,0.70664376
18584,0.27315608
18585,0.91265464
18586,0.14072369
18587,0.42153114
18588,0.32879436
18589,0.5780448
18590,0.4343443
18591,0.58025277
18592,0.3206895
18593,0.051438548
18594,0.005425593
18595,0.11539904
18596,0.045127444
18597,0.00017652015
18598,0.6673477
18599,0.17787892
18600,0.807016
18601,1.1980412e-13
18602,0.855207
18603,0.8232532
18604,0.7385558
18605,0.71961445
18606,0.8372958
18607,0.3737435
18608,0.909457
18609,0.15546407
18610,0.10562122
18611,0.013533296
18612,0.38647744
18613,0.76289296
18614,0.75790536
18615,0.7039292
18616,0.05691763
18617,0.012340758
18618,2.437294e-07
18619,0.41867486
18620,2.9929608e-09
18621,1.0
18622,0.68207014
18623,0.15726373
18624,0.757743
18625,0.66497624
18626,0.048890844
18627,1.4711876e-08
18628,0.8759092
18629,0.20154276
18630,0.7351374
18631,0.66584647
18632,0.89818406
18633,0.80047715
18634,6.7830515e-05
18635,0.6596416
18636,0.7731905
18637,0.74365526
18638,0.6815062
18639,0.79866886
18640,0.9086921
18641,0.4312627
18642,0.5035332
18643,0.6110969
18644,0.23398158
18645,0.5670303
18646,0.7355472
18647,0.22098164
18648,0.08723808
18649,0.8512753
18650,0.25983202
18651,0.10206139
18652,0.18058343
18653,0.38362172
18654,0.5508785
18655,0.00014568976
18656,0.648089
18657,0.12088954
18658,0.37117282
18659,0.6190767
18660,0.46514043
18661,0.6569387
18662,0.00030140413
18663,0.7172866
18664,0.8141682
18665,0.23523478
18666,0.54495674
18667,0.35307133
18668,0.5973704
18669,0.39848563
18670,0.6879785
18671,0.2343754
18672,0.65196145
18673,0.41354865
18674,0.50084245
18675,0.22069559
18676,0.38587642
18677,0.8022128
18678,0.4514827
18679,0.8651619
18680,0.5894468
18681,0.8692583
18682,0.27162766
18683,0.7492215
18684,0.7221241
18685,0.93000597
18686,0.36876717
18687,0.16043276
18688,0.4470949
18689,0.46182856
18690,0.6788254
18691,0.35345513
18692,0.56890607
18693,0.8997355
18694,0.0054808827
